rank,title,rating,votes,year,minutes,genre,gross
25,Wolf Children,8.1,"45,159",2012,117,"Animation, Drama, Family",$6.90M
26,Legend of the Galactic Heroes: Die Neue These - Stellar War 3,8.1,44,2019,93,"Animation, Action, Drama",$4.01M
27,Shoujo Kageki Revue Starlight: Rondo Rondo Rondo,8.1,43,2020,119,"Animation, Drama, Music",$7.99M
28,Girls und Panzer Compilation Movie,8.1,30,2018,122,"Animation, Action, Comedy",$3.06M
29,Made in Abyss: Dawn of the Deep Soul,8.1,"3,899",2020,113,"Animation, Adventure, Drama",$5.5M
30,My Neighbor Totoro,8.1,"337,655",1988,86,"Animation, Comedy, Family",$1.11M
31,Zoku Owarimonogatari,8,827,2018,148,"Animation, Fantasy",$9.55M
32,Fate/stay night [Heaven's Feel] II. lost butterfly,8,"2,471",2019,117,"Animation, Action, Adventure",$1.10M
33,I Want to Eat Your Pancreas,8,"17,152",2018,109,"Animation, Drama, Family",$0.28M
34,Mobile Suit Gundam: The Origin III - Dawn of Rebellion,8,495,2016,68,"Animation, Action, Drama",$6.5M
35,Black Butler: Book of Murder,8,"1,085",2014,116,"Animation, Adventure, Crime",$0.06M
36,Kizumonogatari Part 3: Reiketsu,8,"2,711",2017,83,"Animation, Action, Drama",$9M
37,Slam Dunk: Zenkoku Seiha da! Sakuragi Hanamichi,8,449,1994,45,"Animation, Comedy, Drama",$0.78M
38,Deadstar the Movie,8,10,2014,63,Animation,$3M
39,The Tale of The Princess Kaguya,8,"47,044",2013,137,"Animation, Drama, Family",$1.51M
40,Evangelion: 3.0+1.01 Thrice Upon a Time,8,"10,350",2021,154,"Animation, Action, Drama",$17M
41,Puella Magi Madoka Magica the Movie Part 2: Eternal,8,"1,530",2012,109,"Animation, Fantasy, Mystery",$0.06M
42,The Disappearance of Haruhi Suzumiya,8,"7,368",2010,162,"Animation, Drama, Family",$2.90M
43,The Quintessential Quintuplets Movie,8,485,2022,136,"Animation, Comedy, Drama",$3.99M
44,Eiga Yurukyan,8,50,2022,120,"Animation, Adventure, Comedy",$3M
45,Gurren Lagann the Movie: The Lights in the Sky are Stars,8,"1,060",2009,126,"Animation, Action, Drama",$8.2M
46,Revue Starlight the Movie,8,124,2021,120,"Animation, Action, Drama",$9.1M
47,The Garden of Sinners: Paradox Spiral,8,"1,857",2008,114,"Animation, Action, Crime",$0.5M
48,Neon Genesis Evangelion: The End of Evangelion,8,"55,028",1997,87,"Animation, Action, Drama",$8.8M
49,Perfect Blue,8,"76,780",1997,81,"Animation, Crime, Drama",$0.78M
50,Akira,8,"186,597",1988,124,"Animation, Action, Drama",$0.55M
51,Castle in the Sky,8,"166,679",1986,125,"Animation, Adventure, Family",$3.33M
52,Nausicaä of the Valley of the Wind,8,"169,469",1984,117,"Animation, Adventure, Sci-Fi",$0.50M
53,Barefoot Gen,8,"8,065",1983,83,"Animation, Biography, Drama",$0.78M
54,Konosuba!: God's Blessing on This Wonderful World! - Legend of Crimson,7.9,"4,081",2019,90,"Animation, Action, Adventure",$4.3M
55,Fate/stay night [Heaven's Feel] III. spring song,7.9,"2,007",2020,120,"Animation, Action, Adventure",$44.06M
56,JoJo's Bizarre Adventure: Phantom Blood,7.9,"1,358",2007,100,"Animation, Action, Adventure",$3.78M
57,Kuroko No Basket Movie 3: Winter Cup Soushuuhen - Tobira No Mukou,7.9,437,2016,90,Animation,$5.6M
58,Gekijôban Shingeki no Kyojin Kôhen: Jiyû no tsubasa,7.9,"3,255",2015,120,"Animation, Action, Fantasy",$1.15M
59,Ushiro no shoumen daare,7.9,331,1991,90,"Animation, Drama, War",$0.10M
60,Ghost in the Shell 2.0,7.9,"14,628",2008,83,"Animation, Action, Crime",$2.05M
61,Evangelion: 2.0 You Can,7.9,"21,960",2009,112,"Animation, Action, Drama",$0.13M
62,Whisper of the Heart,7.9,"63,033",1995,111,"Animation, Drama, Family",$6M
63,Ghost in the Shell,7.9,"143,434",1995,83,"Animation, Action, Crime",$0.52M
64,Legend of the Galactic Heroes: Overture to a New War,7.9,664,1993,90,"Animation, Action, Drama",$1.51M
65,"Conan, the Boy in Future",7.8,46,1979,122,"Animation, Adventure, Drama",$2.04M
66,Dragon Ball Super: Broly,7.8,"28,022",2018,100,"Animation, Action, Adventure",$30.71M
67,Kuroko no Basket Movie 1: Winter Cup Soushuuhen - Kage to Hikari,7.8,468,2016,90,"Animation, Sport",$9.56M
68,Ajin Part 2: Shoutotsu,7.8,535,2016,106,"Animation, Adventure, Horror",$0.28M
69,Boruto: Naruto The Movie,7.8,"10,827",2015,95,"Animation, Action, Adventure",$8.09M
70,Steins;Gate: The Movie - Load Region of Déjà Vu,7.8,"8,522",2013,90,"Animation, Mystery, Sci-Fi",$7.1M
71,Puella Magi Madoka Magica the Movie Part III: The Rebellion Story,7.8,"3,672",2013,116,"Animation, Drama, Fantasy",$0.38M
72,One Piece Film Z,7.8,"7,620",2012,108,"Animation, Action, Adventure",$3.77M
73,Berserk: The Golden Age Arc III - The Advent,7.8,"10,499",2013,110,"Animation, Action, Adventure",$23.1M
74,To the Forest of Firefly Lights,7.8,"18,614",2011,45,"Animation, Drama, Fantasy",$0.20M
75,Jujutsu Kaisen 0: The Movie,7.8,"17,888",2021,112,"Animation, Action, Fantasy",$34.54M
76,Revival of Evangelion,7.8,260,1998,159,"Animation, Action, Drama",$21M
77,High School Fleet the Movie,7.8,66,2020,105,"Animation, Action, Adventure",$14.4M
78,Sword of the Stranger,7.8,"16,999",2007,103,"Animation, Action, Adventure",$0.31M
79,My Hero Academia: Heroes Rising,7.8,"8,263",2019,104,"Animation, Action, Adventure",$4M
80,Shining Star: The Birth of New Luna-Queen,7.8,38,2019,78,"Animation, Fantasy, Musical",$6.6M
81,Made in Abyss: Wandering Twilight,7.8,788,2019,110,"Animation, Adventure, Fantasy",$3.14M
82,Detective Conan: The Phantom of Baker Street,7.8,"3,228",2002,98,"Animation, Adventure, Drama",$2.66M
83,Inochi no chikyuu: Daiokishin no natsu,7.8,19,2001,83,Animation,$2.04M
84,Tokyo Godfathers,7.8,"40,590",2003,92,"Animation, Adventure, Comedy",$0.13M
85,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,7.8,"14,744",2003,68,"Animation, Adventure, Music",$1.76M
86,Cardcaptor Sakura: The Sealed Card,7.8,"1,642",2000,79,"Animation, Adventure, Comedy",$4.45M
87,Millennium Actress,7.8,"28,376",2001,87,"Animation, Drama, Fantasy",$0.19M
88,Cowboy Bebop: The Movie,7.8,"49,122",2001,115,"Animation, Action, Crime",$1.00M
89,Ninja Scroll,7.8,"37,803",1993,94,"Animation, Action, Adventure",$3M
90,Kiki's Delivery Service,7.8,"144,897",1989,103,"Animation, Adventure, Family",$0.12M
91,Legend of the Galactic Heroes: My Conquest is the Sea of Stars,7.8,897,1988,60,"Animation, Action, Drama",$0.55M
92,Mobile Suit Gundam: The Origin VI - Rise of the Red Comet,7.7,422,2018,84,"Animation, Action, Drama",$16.50M
93,Princess Principal Crown Handler: Chapter 1,7.7,78,2021,54,"Animation, Action, Adventure",$10.22M
94,Mobile Suit Gundam: The Origin V - Clash at Loum,7.7,392,2017,84,"Animation, Action, Drama",$2.50M
95,Kuroko's Basketball: Last Game,7.7,"2,685",2017,91,"Animation, Drama, Sport",$8.44M
96,Mobile Suit Gundam: The Origin IV - Eve of Destiny,7.7,462,2016,85,"Animation, Action, Drama",$3M
97,Dou Kyu Sei: Classmates,7.7,"2,742",2016,60,"Animation, Drama, Music",$0.11M
98,The Shimajiro Movie: Shimajiro in Bookland,7.7,25,2016,61,"Animation, Family",$1.05M
99,In This Corner,7.7,"11,242",2016,129,"Animation, Drama, Family",$11M
100,Asatte Dansu,7.7,10,1991,45,"Animation, Comedy, Romance",$2.56M
